PassengerId,Survived
302,0
453,0
716,1
503,1
7,0
112,0
664,0
888,0
608,1
159,0
676,0
239,0
566,0
606,0
68,0
375,1
829,1
527,1
783,0
248,0
289,1
314,0
195,1
526,1
293,0
301,0
823,1
754,1
77,0
310,1
324,0
713,0
512,0
612,1
274,1
126,0
395,0
813,0
578,1
765,1
707,0
168,0
345,1
414,0
580,1
781,1
150,0
441,0
139,0
872,0
83,0
218,1
132,1
582,0
610,0
230,1
61,1
119,0
611,0
238,0
91,0
362,1
878,0
110,0
75,0
231,0
216,0
312,1
854,1
709,0
434,0
359,1
752,0
758,0
309,1
489,0
364,0
600,1
401,0
831,1
338,0
137,0
308,0
641,1
65,0
393,1
427,1
199,1
502,1
478,0
